PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-232.222030915773,-40.7994614339732,-331.988016586455,165.180381918233,30.5848016094287,-69.4990396360532,76.7478909356341,-19.2110301169929,-4.59417851435535,-7.02428753164042
-216.25768789384,-44.2551969047297,-292.209353094924,186.521604607586,79.5741272665425,51.1869572889063,50.0266929933322,-31.3679269930553,5.7694712609736,-28.5781219567759
-202.428526958436,-51.8804154142282,-285.839343327673,189.001329896019,79.6036455912651,41.6153621067299,59.0334941043828,-30.0649662197804,-3.93155486151626,-23.6670992366036
-189.871485959555,-53.4420163504029,-277.502292637084,184.112157068404,93.9044863458951,46.0823744229296,55.8426817254337,-27.237843913113,5.7410814851782,-25.9833374872731
-191.830532246204,-64.8450905177649,-257.83474819523,194.057028162002,100.958733342349,37.3322079985271,44.8436669611397,8.43177586988106,66.3235592804795,58.3427918126487
-168.10101564421,-59.1810950515773,-263.919627433164,189.935054637164,95.2841886374346,39.9123392235923,57.7202580285187,-21.845744873723,-0.282231028468765,-12.3105264900787
-190.675827294662,-30.2147090503908,-260.804776615221,186.818302277989,77.3241581986022,40.4536168714686,51.3128660833992,-30.2866581913196,-7.70688994735543,-14.6211052955614
-168.062956685846,-48.8875906783312,-255.223647875487,184.506064108935,101.52557761418,40.436576921569,66.2920088443596,-23.3157710918689,-18.8605667244501,-11.3476607616103
-202.606868741724,-94.8543733159124,-314.238072948074,-29.9907639476293,-22.9576158749283,-62.9214217202009,71.0447254593879,55.0249661544314,1.21666859109388,-5.00182943307904
-101.750834120671,-133.954997132381,-184.406192695194,-48.8202156053178,-13.9431820308022,53.1779737988849,25.3964040321794,56.4081183886503,15.444657393769,-30.6530940122238
-52.9971395393568,-129.491352746688,-146.927577496097,-39.4444243630458,-55.0713798977112,15.0518151997049,73.1143939781795,8.94681249905521,3.77896612133875,1.31606275673439
-89.3782187399607,-95.4809366327656,-110.741496232273,-87.5161561312752,-85.8774050501098,45.7251859281362,18.9749100734322,72.0975906611927,16.3966986883616,-45.6734170193422
-75.0566168297937,-80.2093176975042,-79.3834678388974,-69.2907491788966,-101.982971290306,53.7601697907354,29.9592719683115,52.2237947120231,5.73180009299226,-29.7591151001068
-111.592020501974,-28.6643577210128,-67.8510679767847,-57.2478889916841,-123.803523427519,45.9426896041652,65.9363211167013,-2.32905070373283,-0.043929958587402,-2.83577308619589
-108.636500398733,-34.7377706897775,-59.3874909894636,-92.5897742306954,-132.817235416049,35.610551091607,45.9855536547586,42.6431304117769,31.0724109184565,-31.7827709755458
-99.9944643493228,-36.9656854789582,-50.7548504591623,-70.7344226049766,-121.953370286686,48.192065288312,60.7606326951104,14.3618906077254,24.6478711101946,-9.14872734869498
-30.6127782164029,-56.461269945928,-253.505331463513,79.1159121823899,-94.015903902817,-90.5754290614276,-2.74844081496795,13.7739060598929,-12.2171509504937,25.8538684843653
35.2979403121936,-95.3615197975519,-167.402627116044,78.120112755713,-69.4154728914784,-0.110784221326941,-24.2060758710415,3.26235373448344,13.3750656851287,5.0481430622084
18.0492454210917,-49.1657675108755,-139.575913431099,79.1471837667312,-99.8610897451587,15.3830802315913,-8.769457022622,-29.2111088422037,-5.63487751067304,-19.4859666864541
27.8012718841419,-47.5544729118829,-116.431051334076,64.9531638521764,-108.466110098032,17.7885523185714,-27.8193906423241,9.57581975524082,-25.7716631258059,-13.7658828515879
79.1772545865226,-86.3799907988552,-99.883595662241,47.1487128530875,-92.3248230215492,0.511284889483242,-1.5655220323262,-0.369673799246101,-9.25686606699484,-23.843530573344
26.6267159443713,-1.35692466258235,-67.3868530734661,51.956054846335,-141.336504022539,34.5974475447138,-37.1279865276136,21.6698425433422,-59.9547719447256,3.80934297018053
71.4515412522729,-63.7567344059516,-88.6791125915483,47.6724025300459,-104.917867141045,-13.0598422814305,-3.84435050761177,9.17676462390089,-44.5001577791544,-0.392854742116628
-1.29934076858255,10.3642153346558,-96.0288172230026,54.999222403189,-148.010231654561,13.4807604785266,-22.1582649571822,-3.42030442171494,-42.493657850418,1.10965418225503
252.166767044259,-230.874562212457,-164.344929041342,31.0684880027227,-10.4188728051313,-85.0960469505773,-8.31056759413292,8.34279228047136,3.38699136556076,49.6754744416411
296.227160149603,-250.193468060047,-58.8076396671265,7.30412092005609,3.9422112690382,-11.2465332359528,8.18741327193214,-40.7842986834259,31.3065425851051,-11.5948824057183
365.694555493381,-301.305427305449,-34.0580486138354,3.17037861757535,14.6244135018623,-28.2819979748981,10.4521967359047,-22.1984414512507,25.9418616547574,17.6860994849732
325.878687763764,-262.15929275581,-33.2239680477511,0.005281317133214,2.6409029388835,5.74166143376415,-17.6657552730709,-0.64953010143509,16.8710502155441,-6.9025223984884
273.924292196653,-200.211493513417,-48.9129686347077,-5.3102624446462,-44.0571116927279,41.2299553879825,-47.2308917694261,-1.72442124651915,8.84579227804741,-29.1475736010454
319.693480254757,-238.172039825725,-21.285044538945,-3.47672858891777,-13.9452837047827,18.7216176987878,-26.3059133479907,6.81173431934416,27.2099101160001,9.80557424071838
314.689309844394,-228.22733364236,-42.6017625063256,6.67399060616145,-17.0941277844526,27.9225747759033,-21.4691050679225,-30.4281474074003,2.03995180625035,-11.9142971379427
319.718169408632,-233.834054876642,-37.3546290723975,-5.24810679938688,-26.8436872184332,1.53317199561982,-14.3261376278737,-15.1413677417747,21.6503066256863,9.33939041714725
127.68887799645,-68.1642286227712,-182.05143871471,44.6854515901662,-95.1936147182095,-106.815199029204,-6.07152763030877,-14.3411934862705,-7.70752992351303,17.5983330721214
136.293409250105,-90.7986116998928,-154.148602656002,47.9448027991062,-39.6906343852619,-29.3986485818598,-18.7397027818101,-21.0878628757793,16.4126860068213,-14.0788037129949
156.085013461775,-90.1670909830562,-139.327105502275,26.2607231759077,-40.8595969754356,-39.6944875945344,-13.6019234526798,-16.9768350969595,8.0399702343859,-16.8841416713911
194.295265439451,-129.317257988642,-118.229160163735,7.28707334764501,-21.3991613653072,-30.9640115589811,-24.7176289906843,4.3925084866462,18.7817543803337,-30.3619575900639
186.257943107646,-95.16656269674,-114.218791396259,29.0660151375002,-36.5148992414303,-49.8355542896046,11.7838665868945,-29.0924931604415,-13.5762032922343,6.42678534707113
151.650169198353,-58.4669165168401,-108.183614242458,28.406964393457,-44.0690296240749,-40.9452634005813,4.47182592231348,-36.9393240189151,0.912828994250759,-10.6006436393952
165.890931933715,-63.8886078140351,-102.49877575494,5.7927382637603,-53.9147896774407,-32.3704749048234,-12.6309407806084,-10.5196151128399,-5.59799692591933,-10.8102745205547
204.295139393483,-85.5422326147127,-82.8698291251153,21.8526808525445,-32.4715910277642,-25.7583668986246,1.42158609188832,-12.526984434833,-18.7295651045185,15.7722922855554
59.3945272025023,-132.786413315591,-91.9913304182829,-47.5976732394206,-22.8125784009077,-40.4790982726955,92.1524992758233,12.0427984629584,-5.96867393130044,23.1525699046505
121.567887617884,-130.353179055585,90.3314835910379,-83.4849405185349,-66.2686295989079,38.8829655302889,96.2029813238724,11.9486655754191,11.9938367274226,-7.63332358690407
111.739203245081,-107.642177678447,126.350469944041,-109.81675817082,-99.2191740740663,40.7668394369384,87.7568798314142,29.4588700826617,1.67376394740782,-6.78229255313629
145.15800296329,-128.423923946554,145.036520690154,-119.712159575251,-90.010948464208,33.7805301383888,97.0052628232685,42.690996030069,2.96250066117193,-3.02069699213954
117.491949099914,-106.491651817728,148.70502671469,-124.042747363088,-97.1013782887821,14.0953652487175,112.534684336645,31.4195088409302,6.63660887255014,1.99750942932919
115.011287938959,-98.2948828738397,137.795889182193,-104.336180251444,-102.479531095791,40.9828228287229,94.6434656864924,29.9935639423869,-2.53998086756642,3.45828655845479
93.956961718684,-73.9250066208112,120.886962903132,-89.2524186276641,-94.3870838870244,57.3771250116613,102.914665744474,-0.617794082649969,2.98278576282246,2.81246230670987
125.123727786001,-119.014811373,101.913025960025,-86.1928436073346,-43.6859472206052,-4.06275499022266,152.469138030064,-44.6135692650289,32.4004154588605,10.1563085952812
426.020128001779,-346.250098311869,-147.141265899968,-15.0212199081864,74.9610524155905,-93.637633428096,3.47524884408681,-18.5384920002778,2.83020023338632,-4.70763473868796
503.473477935706,-383.558007433296,-30.9938348107147,-41.7042262112391,72.8284726495474,-18.7415823903681,-7.14584056718317,-41.033414473208,24.5860641997092,-15.4647826983899
416.927222190988,-264.771967352209,-40.4801300163858,-17.1799258488282,-24.5513936023053,19.737424146902,-28.6944391373421,-50.414845482257,-19.6333712881585,9.5780126062736
419.308649792986,-266.308191279516,-0.943438739822646,-36.4861207324816,-38.5044616840342,70.7296923968457,-73.1017300941793,-25.9567762836375,-12.9020693663961,-18.7845532144854
441.060243242951,-287.258170541746,20.7366290127509,-58.7277772853587,-10.9667936849897,49.2978787273446,-50.8892746183029,-19.0473590853834,8.21251787817338,-29.8357767837119
474.751477577556,-322.16586443595,23.9829503236978,-79.2404882291856,-6.14353705637481,10.2866953706557,-31.7892614579199,-1.03077550701487,16.2512697124843,-30.3366525029126
496.71288044017,-344.900375771029,10.8082065307766,-76.1358303252912,25.0956258127053,-53.1278338881857,20.7420085279197,-27.7832928070635,16.0567809032192,2.95211571514493
533.536288490117,-379.1173116818,9.06191224737934,-51.7429184225722,55.9021206617214,-52.8854321261493,26.3411835914047,-39.5475840206212,-2.6947894779087,13.867578463649
329.024410313699,-144.054417039441,-122.811474206232,18.9500212486843,49.6680664979922,-77.0317640780289,-48.0385577313438,19.1210132907484,14.6193429427448,58.6723005601888
384.52946240333,-205.108810676804,-58.4880409977919,5.10067195390315,102.857106721653,13.1308445504699,-68.183170536572,17.1217501741703,68.3391924086428,19.3040413180957
330.512301761189,-119.473229009841,-44.3767053531711,38.8684975130267,51.779285716092,61.4695515000981,-85.3824803556502,-2.33815383836964,34.5222766650613,63.4283897664612
368.641316017951,-143.617879706967,-43.7959405863105,18.3002117901759,55.3460731810328,34.2694952598941,-59.4645614048751,-21.3626046550122,-8.91690979830239,1.65864001144104
374.056397458882,-152.896228538103,-22.5848038416811,9.20049107059784,78.3155467913329,46.5297829666011,-62.9784737183008,-18.7241669352354,9.06461881589377,-12.7184299644926
372.780357205652,-140.725889189464,-24.7892797069411,6.92247753741784,59.2615731884729,26.6541248555777,-63.8308473796245,-18.5182480654728,-22.6690654782982,9.43439498442704
359.527664370204,-136.289077892293,-23.8455919189867,-0.097135215548994,55.8501035927072,62.3654337142693,-81.3933079734731,-7.67569934841503,11.3226918255256,-25.0604081280462
416.090362905923,-163.008444946058,-8.95152779832796,13.4040200480921,61.4259927589547,66.7342349568215,-81.1938918861461,-6.3470144073146,-37.6737583555412,12.145255556649
167.09864589809,7.63724934246666,-141.590106479256,3.63858366178811,-10.0932944543726,-132.358118942031,-30.5565908881182,48.8162109451194,-18.5286424342443,-4.0812905029202
247.494513011104,-46.0672593507021,-71.6329501882337,-2.0332739671323,38.2899095775608,-40.6725627244858,-48.4239709518634,49.0052299546941,-13.9399028805721,-24.4300225780452
238.496411076709,-39.080199811091,-46.6599828593952,-13.0242364127491,21.9540402496718,-43.5955873626612,-47.74884173667,56.3902590842884,13.7188948941674,-3.00748935852707
261.985079425554,-37.501101444021,-23.1239876707832,-8.01681005655373,30.5459700151143,-32.557797590839,-51.9461907416217,63.5654751071013,16.864478465665,-2.88418480854012
265.79892634304,-15.5718409720752,-14.2560685591496,14.073021533873,31.2264941861813,-17.0975758049874,-41.5038127051887,33.8705239110825,-34.9799352738824,13.8441407811096
259.086719329734,-15.5903522582809,-14.1627680627933,-11.2801202769589,28.5491523418231,-43.8644748327437,-36.1041959009309,54.5263893435417,-22.2609694795626,5.50787741771903
296.741664273932,-48.7771245683049,1.34672780914298,-31.9714584689564,67.0155032114132,-46.2116939602207,-27.1113530757706,63.5277415936515,-13.8415474137403,-8.89018037675332
271.489932238755,-9.86177009238111,5.52704807197787,-27.9824628336686,37.7253785380664,-14.918401901025,-56.552306093102,72.9019732686165,-35.5969058054302,-13.6838884420679
155.726220414374,161.854242876612,-72.3732198946117,-5.14147848465108,-113.543701623753,-115.497522789347,-36.0145583483558,-18.3294278464486,24.0574349008017,7.7841520804871
110.199777388515,218.889898387536,-21.386738432109,-1.49432139790869,-133.701873596738,12.8062238600955,-80.0351829915666,-34.9058739729359,42.4597349033994,-50.4690290978911
238.473863273869,103.329187796016,21.2251930712329,-24.4468013096645,-50.1869291919025,-35.5295152506711,-20.7853319495876,-30.9676402429356,32.0655363599367,-30.7391674625417
203.55375561563,141.600892719179,33.8743376433151,-37.1222521250675,-46.9948596822472,-10.3922360506432,-45.952163456338,0.33428263705216,21.9497374213665,-38.3322980032307
189.163174856439,173.481796794153,34.8708890191049,-25.7784829265144,-73.5209317452728,-19.1084782837736,-26.5218535607842,-26.6799050817048,3.15839146766402,-17.9159751630863
158.536420317202,212.671603604083,32.9394602680236,-18.2581953726172,-100.277351841213,-13.1768992745988,-25.3856110450801,-29.4093701740961,-3.3087087150708,-7.13312386824136
150.845827010875,233.492673880403,29.5141275358568,-22.3756142609595,-105.273983482955,4.46407278874941,-40.3885081011298,-26.9350786353139,-4.04023950087926,-18.46757349135
242.080959850566,124.896293121299,60.4814301201476,-63.3623031375429,-27.4438534244843,-14.3429642163244,-30.6783168514939,16.1710426017692,27.9796371028473,-44.0309141832167
19.47857145667,455.544312977008,51.8108943084291,-32.3648184213411,-182.580546764458,-100.44614064444,46.9819335651063,-66.9120874167022,-21.8352003962482,32.1836976778482
115.885050317472,353.98107951896,115.490045373514,-4.94078433490916,-59.0456134208355,27.9117898165485,21.9148576332257,-67.3717057583431,-33.0322813107203,28.3206236274733
54.8516222008323,414.957689540749,118.979962203898,-6.77345977821329,-79.664889593818,58.8754317841545,-7.25540641900524,-37.4539339602776,-23.0830805979953,8.97254024773067
63.1518790070743,397.269543949891,149.135286957424,-23.7976679315541,-50.7029819561201,77.4319992943208,-27.5804197687102,6.18322277865611,59.0236632777242,49.3790802619437
102.16795079115,382.162709904209,138.692381257785,-12.1731725062974,-50.8690581469247,90.9302597832767,-10.8392200452932,-16.4448283996163,-33.290118425243,9.26735587280623
199.06854648406,266.545972518106,143.212876920341,-36.5803117669632,16.1203838629317,30.0691850834338,23.6215961675989,-27.2779382890204,-4.82872905334484,1.59732842953088
184.267082100242,292.490248110548,147.549132356224,-17.4226470851577,24.9110011041175,55.5986926422891,22.2434834724844,-41.2316490546619,-20.7435008019135,8.58240981178295
188.166983472971,261.707085284578,144.468529414446,-71.4788864908811,31.6065203687272,1.05243365191215,31.2318448342028,-11.1065282468417,42.9497086210583,-9.69394749260604
320.957521649171,-6.25541977420357,22.4058464989276,-31.8703933369627,99.6210423553487,-108.195436783679,44.8165696111894,20.3966532248183,-60.205709121105,45.819457211337
300.231181164244,41.1167905924644,110.828745848316,-29.2850932146809,99.2972420374696,23.5361230220265,26.8991624187984,2.38154089225345,-27.9948941358839,-3.51216663104744
337.039621809789,13.0927296263312,147.077464153441,-59.8114079788566,117.146010246707,22.7621040613459,17.6464602412399,39.0347494823505,-32.7758467052879,-0.164157954496659
276.13448691854,79.4683720177674,169.151440174298,-57.4042409817652,74.3698776394464,18.5219059831341,30.5050948801291,21.6462024558195,-18.0526755196683,-12.9030756401572
278.397120534553,89.5096758515872,174.563499435245,-33.4071873975482,55.6854373304891,34.0203456267812,39.8307035182453,11.7217777940402,-49.9042590509496,13.4970648603985
334.877812789924,40.2074501995611,169.08871637362,-51.2815049373099,89.8112880635512,-4.89972845962405,33.3313556132909,25.3380987462551,-71.8842019494527,30.9804607878631
209.474228457281,153.607971867581,140.33937529564,-38.7482124557659,23.21534256413,42.6742256193715,0.721655394145809,20.5735079816178,-45.2618846386895,6.4563783168209
358.876182880051,0.906907647630232,149.739499368608,-44.9771764233317,139.275116362353,-15.6473142063991,65.3007896210804,-5.70056440866033,-28.0058665181697,11.7989958331528
-100.801759607208,565.377025616559,-89.8692730485836,13.2680282214875,-102.862023828511,-159.59936809201,-8.29648415327134,14.0154967396077,-22.2397596815736,10.2009923616958
-72.7619615186256,527.350546740582,-38.6762624759277,27.9212148459236,-36.012351585461,-25.0955179397949,-34.0022086810856,8.59808922885839,-3.64410741807754,-14.5359573051232
-84.5499964123275,551.658102260552,-38.2155538494473,29.6166115177997,-40.5338367498996,-22.7551529003541,-28.5343068502799,-4.50967788749858,1.24620491586805,-4.31953181243257
-68.269990496162,550.296341379261,-27.8121781983842,19.024235535568,-36.324279292178,-28.2517121797369,-34.8191511411991,5.78694614714983,-10.5209470258936,-8.36508150450838
-62.9584294372759,544.799957079666,-10.9647652542052,15.6517570061504,-23.5915808617518,-30.1999194134698,-21.5522825829954,10.1359363489394,1.5732095508837,-10.7298831671889
-47.4026657068498,542.231132934931,-2.34840126102863,16.4172616293597,-13.4268411036537,-0.125024545041903,-35.5131777545046,15.5215579409903,-6.39532677688166,-6.4435442696843
-69.4947704259929,562.937567627058,-2.20631278819672,-1.22283094180283,-22.7065393481643,-13.1296744196176,-38.622694196887,18.8505944353807,-7.78036558616741,-3.37488137462812
-56.7153844883091,566.681025729792,12.9620691922923,2.91802506073303,-7.1594500909547,-33.6868106308544,-11.3328734770185,5.14082772556507,-10.3970083448453,2.56832202353642
290.367639013677,115.286873667887,62.849058028063,-12.6224158011951,23.3545255775313,-36.2856507151034,-0.131162655149231,-2.08630673298658,-34.5882272565545,16.8574111683091
348.215619679032,61.698808554231,157.719811978105,-44.8514775755757,86.1004739276729,28.2534963071282,14.8670356110016,-21.5043871257906,10.4899006993086,-12.1236956938554
303.862971155242,123.806616095221,170.068694009613,-37.8285062091219,46.2046425976469,57.1122225012344,7.58161603104016,-23.9475962615432,-7.76395621331424,-6.39002216689004
347.799827105592,72.5392804148849,188.125748035313,-42.2676642284418,93.0956330727577,79.2271478988468,1.78207909864019,3.17196825309784,-7.5032553787742,-10.9365026585219
363.978057323136,59.9155438184563,174.830138654188,-47.9615765310651,90.0130121792815,57.0880166696159,2.70624865960471,-6.58499081282479,-13.7447182247356,1.56469671024069
355.882066994814,66.497034890081,169.716646625902,-47.8184515699869,103.773601326508,40.0960903023808,13.062157177173,-6.15115296552826,-12.5667522249916,2.00077457999637
363.457047312892,56.1300102056964,168.566485920073,-39.0927221919652,111.942645955026,44.7024556116243,15.9135850365059,-6.28739959336746,-10.7322526413446,1.971104383782
358.229226869861,82.3515491938233,159.786218065396,-19.9192236674414,96.5597683481457,55.587807484146,5.04690587536998,0.414972688730625,-44.4694345644372,21.4720635165847
-134.709274679382,633.014222180398,-37.2064313766585,30.0243841476779,0.936783793853987,-106.957545451589,15.232957074519,17.0517794027407,22.7804246091303,17.2067461215296
-100.478612811324,598.530070183131,9.23338776848638,52.1281393313721,77.4464465393274,-2.44936914486864,11.706148057732,-0.530360845423537,31.4799188721904,-6.18031812934021
-86.5328164157013,592.801116889919,13.742450400608,43.6514107738225,88.9527638893608,-6.50323560985424,19.355954613473,-5.31297203703371,27.9576719129833,-26.6915926987707
-87.1692354045681,587.467646711035,15.1901848188788,40.2466547097042,103.452881622861,8.48607925206177,2.52849492648922,12.7206210747404,45.7324118828217,2.18532637132514
-77.7238181508662,583.834215457076,25.5859076873669,40.3861362859091,109.106837731023,13.5201950472192,17.564962861141,9.92567928184504,22.7909414782051,-9.04433133834612
-84.1633848323631,603.397692909399,21.8939027327049,35.5356342172098,116.064776985447,7.43373421446679,20.3237770644892,3.44693925447421,17.2424940155615,-18.7188405991626
-61.4052084920144,590.683769011246,24.4507801878241,36.921618941967,125.564533564702,-6.02629689985005,30.1087628512303,1.76930988083112,30.3390414400592,-14.6763758367199
-82.5463701020797,602.352140456056,33.9027295299435,36.2785505022333,121.886121089301,-6.23628838248101,19.681716403051,16.3108711361565,58.6365163876213,19.563957562112
