10,346.74,447.49,458.11,431.86,429.78,406.51,407.05,400.88,401.9,371.46,371.3,377.26,317.21,423.77,451.65,442.5,470.93,456.53,429.87,445.02,450.52,434.24,414.15,418.2,387.24,476.33,454.86,472.82,459,435.92,441.86,428.67,317.99,419.65,406.47,412.25,393.61,404.78,386.23,384.44,376.65,500.92,446.63,500.55,485.18,451.49,470.42,464.68,339.2,441.63,437.98,422.86,446.93,394.05,395.87,395.64,417.42,518.3,506.5,530.06,578.14,565.91,529.84,516.74,369,451.49,441.35,483.45,410.73,436.8,442.48,425.11,418.54,525.91,525.39,507.25,479.73,486.5,495.54,474.15,548.32,642.4,609.34,692.51,706.61,665.61,588.41,565.9,427.93,552.11,529.2,502.92,545.31,504.66,576.61,516.41,346.1,428.11,421.3,452.92,413.97,400.34,403.31,416.43,351.06,452.57,435.98,441.67,411.44,394.89,408.34,460.54,266.33,375.38,389.55,440.69,421.14,394.58,410.88,409.21,417.05,548.19,566.86,543.07,523.14,481.94,508.61,522.51,241.1,323.52,315.14,304.87,308.52,335.49,322.31,310.6,464.48,546.04,557.25,599.18,556.83,544.98,536.64,519.91,265.95,339.29,335.63,342.74,352.57,345.32,336.61,340.99
11,353.02,465.81,458.56,438.36,441.33,420.9,420.18,410.68,407.71,381.25,382.27,382.85,327.15,438.68,467.09,447.45,481.56,470.63,442.18,451.94,462.48,449.39,425.48,414.82,400.31,490.2,468.6,488.05,475.15,447.29,463.06,443.65,328.91,430.53,413.85,415.13,404.35,413.72,396.42,391.31,387.39,506.38,453.92,509.23,496.92,454.2,475.4,475.91,344.79,444.39,451.89,432.42,455.3,404.22,401.76,403.78,431.95,532.98,518.55,541.29,597.62,574.64,541.14,532.7,381.33,463.55,448.03,486.43,416.59,442.55,445.63,432.95,428.72,540.06,537.31,519.42,493.76,490.56,513.86,488.94,557.79,659.7,622.82,703.1,717.89,680.16,600.31,570.29,427.37,560.32,535.82,510.18,543.21,507.23,579.25,517.56,353.54,441.59,426.08,455.76,424.42,407.82,417.16,426.46,359.45,467.62,448.67,455.76,419.83,407.08,415.23,463.19,273.49,385.9,396.59,452.65,432.45,400.65,415.66,419.42,419.8,563.14,563.73,547.67,527.8,485.71,513.54,526.62,243.14,329.24,323.03,314.72,314.1,338.66,328.65,326.88,478.28,563.89,574.71,608.2,573.32,553.07,552.72,532.24,270.99,338.15,338.13,347.32,353.35,346.97,341.68,341.45
12,363.3,478.4,462.87,447.33,450.33,428.01,427.02,414.79,409.52,391.3,392.05,391.97,333.76,440.77,471.53,450.93,479.08,483.77,451.65,453.62,463.36,450.42,434.18,417.22,407.51,501.91,474.38,496.66,479.66,452.13,475.73,452.36,334.83,432.13,420.92,417.87,410.54,414.55,400.12,396.53,396.04,514.95,460.34,522.77,503.3,456.18,487.5,486.51,346.54,445.33,459.29,439.48,462.06,406.29,405.74,408.66,432.98,545.3,523.24,550.41,601.57,575.86,550.15,539.38,383.39,467.78,446.87,486.58,418.57,443.5,444.34,433.07,440.95,550.92,541.06,522.18,498.28,493.71,520.41,497.93,564.51,672.23,625.48,715.03,727.89,694.2,603.02,574.59,432.11,573.22,543.06,518.63,548.67,514.54,587.08,520.07,357.05,449.65,435,462.62,432.94,419.96,435.63,436.62,369.98,476.89,452.14,463.76,423.69,413.86,419.56,465.5,280.08,390.8,401.6,457,434.63,406.26,418.31,421.72,426.78,574.9,561.13,557.45,532.17,492.21,516.67,529.33,245.89,328.71,329.41,324.38,322.46,341.74,330.12,330.16,480.04,576.48,576.76,614.48,585.46,557.32,556.66,542.03,272.73,334.81,335.56,343.88,348.19,343.83,341.14,339.99
13,369.73,482.13,465.28,453.16,452.23,430.61,433.3,413.04,410.52,395.69,396.36,394.06,334.28,438.23,471.62,455.97,480.64,491.78,452.35,452.46,463.27,455.9,434.96,423.34,415.08,506.77,481.48,498.73,478.1,459.4,481.45,455.89,338.18,430.67,425.35,416.46,416.3,419.88,412.83,402.06,398.25,522.23,467.18,532.76,508.91,460.13,502.99,498.92,345.92,447.31,459.65,440.46,462.13,404.55,407.13,406.43,432.66,560.41,526.39,558.44,602.19,580.74,552.15,539.68,382.16,478.31,445.53,486.31,422.44,448.15,449.48,438.84,448.9,556.43,545.26,532.55,499.23,495.12,522.75,503.53,575.76,683.2,627.84,727.21,745.99,704.66,613.71,585.75,444.69,580.18,542.82,526.89,557.38,524.03,601.61,524.21,367.27,458.19,448.99,472.29,440.63,433.35,449.07,447.82,377.77,485.1,452.97,473,430.74,421.26,420.5,473.56,283.8,387.15,409.52,453.2,436.22,411.75,417.59,424.74,438.41,583.39,572.76,564.01,533.89,498.18,513.58,533.53,250.29,328.24,331.59,330.72,327.12,349.89,333.21,329.91,484.02,592.3,585.12,623.8,596.46,568.08,565.96,548.14,276.53,335.56,333.67,343.23,341.51,343,340.42,340.01
14,376.01,483.54,473.24,455.19,457.77,436.62,435.12,417.03,418.78,398.43,396.31,397.86,333.89,436.21,468.73,454.62,477.2,490.58,450.26,453.56,458.05,458.26,430.3,426.64,422.65,509.94,489.95,506.95,479.5,466.7,486.77,457.23,347.37,427.43,423.9,419.74,420.83,426.61,426.71,402.63,404.46,527.95,472.91,533.29,510.04,463.83,511.25,500.14,350.02,450.4,459.8,443.87,468.57,414.62,412.92,406.94,433.09,571.54,526.52,565.83,601.54,581.99,555.85,534.39,390.51,486.68,451.57,486.42,428.18,454.01,458.96,447.29,459.83,561.02,553.47,544.96,508.61,507.2,527.1,504.11,585.2,691.34,634.35,727.52,762.57,708.07,623.69,602.52,454.21,583.76,547.22,530.04,566.51,529.85,609.26,529.35,375.38,462.81,458.74,478.82,446.52,438.16,454.04,453.85,378.86,494.05,449.96,474.77,433.75,423.57,422.83,481.48,284.8,381.1,413.12,449.5,438.28,412.77,415.5,426.69,447.09,585.52,586.39,574.76,537.29,504.2,513.79,543.03,256.32,333.98,336.89,335.38,330.37,352.36,338.5,330.83,491.6,603.91,589.12,632.13,597,578.93,578.28,551.7,283.73,346.4,339.98,350.07,346.73,350.05,347.76,346.82
15,381.7,487.89,483.71,459.34,462.37,440.92,439.69,428.01,428.25,411.76,400.4,405.32,331,446.07,467.28,457.79,481.23,491.63,455.74,455.61,458.96,464.05,433.29,430.66,426.91,514.71,495.7,517.41,481.39,474.18,488.73,464.38,349.24,425.8,419.56,428.59,420.69,428.81,429.78,402.78,411.22,533.99,478.5,535.22,511.43,464.88,514.87,503.05,357.67,454.45,456.72,447.68,468.25,417.59,416.92,411.6,439.13,577.07,531.61,575.18,606.17,581.16,566.39,533.99,390.01,486.79,461.05,484.9,427.19,454.62,456.25,448.32,471.94,571.68,566.76,552.01,521.62,523.2,539.56,506.35,590.54,695.69,634.3,728.3,766.08,711.7,628.31,612.63,453.23,589.43,555.03,535.76,573.11,532.18,606.57,533.43,372.69,459.05,455.49,474.15,443.74,432.6,452.21,445.86,379.48,495.67,452.2,475.28,436.21,420.26,424.86,489.28,285.61,374.2,411.49,448.78,440.21,408.74,415.13,424.87,451.18,585.76,594.78,578.3,542.91,506.63,519.76,546.55,260.29,336.07,346.98,335.22,336.01,353.86,344.25,334.66,495.04,603.41,589.15,635.28,600.65,584.96,590.6,553.34,278.39,351.39,341.05,355.78,345.88,356.01,350.08,346.28
16,388.89,492.7,495.97,468.16,464.26,444.77,450.21,438.4,441.08,425.86,407.32,419.1,331.49,460.75,472.79,467.51,490.73,490.42,461.7,471.7,470.52,474.65,438.03,441.1,435.08,525.13,501.7,528.75,488.88,483.88,492.86,473.99,358.26,435.87,423.63,440.67,429.13,431.06,437.51,413.55,420.64,539.1,490.83,540.56,526.91,469.51,517.58,513.87,370.75,464.48,462,463.7,477.64,424.97,424.02,420.66,459.73,585.45,545.57,591.08,620.31,586.55,583.73,542.48,392.06,496.63,474.34,490.31,430.46,459.02,455.88,456.23,478.96,584.55,577.9,557.85,533.95,540.15,549.2,517.45,601.91,698.04,645.53,740.34,775.92,719.09,635.5,618.81,460.26,603.56,566.3,547.66,584.21,537.1,613.37,547.8,373.26,464.31,453.46,473.36,441.35,431.42,455.32,442.88,395.4,499.59,470.18,487.72,449.65,425.49,428.1,501.84,294,378.94,411.61,449.16,443.3,405.95,418.47,430.88,455.17,589.78,607,591.54,542.13,509.56,535.92,547.08,266.9,342.9,357.27,340.76,345.79,362.23,354.9,346.89,499.78,605.86,593.82,644.94,609.39,589.59,602.07,556.51,282.49,353.59,344.67,361.48,346.09,359.77,350.39,346.7
17,395.61,499.8,507.14,479.27,476.49,449.36,464.2,446.7,454.45,435.59,416.2,438.53,341.37,473.85,481.07,480.09,503.15,497.88,467.4,492.97,481.57,487.1,450.04,450.93,452.56,542.85,510.47,543.18,499.7,490.74,501.34,484.68,370.48,449.39,436.18,452.47,443.02,438.42,446.77,429.29,426.77,546.46,496.79,540.68,540.35,479.84,525.25,513.26,380.13,479.67,471.04,475.71,489.82,433.62,432.43,428.55,476.95,594.32,557.14,606.89,636.69,599.39,598.9,561.08,401.13,504.82,483.25,498.98,437.63,468.69,462.69,467.17,477.64,594.97,585.56,566.62,543.54,545.08,559.89,527,612.21,708.8,655.36,752.63,785.95,730.46,643.62,625.51,465.02,615.77,574.58,557.91,596.35,542.44,621.45,558.05,379.8,472.28,458.82,484.04,443.04,435.15,465.79,448.06,411.48,510.95,485.94,498.72,462.1,440.85,438.63,510.78,298.51,385.58,416.55,455.52,450.54,407.61,422.11,436.55,462.46,601.5,621.56,604.69,552.94,518.98,550.12,560.41,269.8,351.49,364.71,347.48,351.23,371.57,362.52,350.45,506.56,608.28,600.8,658.29,617.57,595.16,605.19,570.34,289.87,360.29,358.83,367.04,355.68,363.39,358.02,351.98
18,399.67,504.7,515.26,485.06,485.45,456.9,471.35,446.31,457.18,439.21,422.44,448.38,343.01,479,483.04,488.06,511.3,500.78,469.61,500.94,485.58,495.65,458.96,449.15,463.03,553.16,520.3,557.23,514.24,492.84,509.64,493.56,379.42,462.49,451.75,461.14,456.82,446.1,450.84,444.77,430.29,554.2,499.27,545.1,550.58,492.67,533.63,516.21,389.22,494.84,480.92,481.96,495.73,439.49,437.53,435.69,482.8,604.37,566.52,616.21,645.05,615.24,611.95,577.51,415.45,506.33,490.42,506.55,450.93,472.1,472.77,472.6,480.5,602.38,586.11,580.13,551.32,558.75,567.29,536.78,623,724.54,663.78,767.93,798.36,746.88,654.62,638.72,461.54,618,577.42,561.91,609.4,541.76,625.82,564.66,384.56,478.57,466.67,491.89,450.52,439.97,474.57,450.03,414.8,523.2,489.17,505.26,467.37,453.63,449.56,514.56,299.56,385.67,420.03,462.23,455.39,411.68,428.45,439.75,465.7,607.63,626.52,608.73,567.51,520.44,554.56,574.28,274.7,355.81,367.78,351.87,357.91,376.59,367.92,353.49,514.1,620.4,604.36,668.43,626.17,601.63,608.67,583,292.89,368.85,369.48,376.08,366.65,364.72,373.4,357.7
19,410,516.28,524.99,491.26,496.15,469.97,474.67,451.88,458.27,445.34,428.58,462.22,355.43,481.78,491.83,497.13,522.59,506.01,474.4,501.01,493.58,503.92,467.7,450.41,470.39,558.05,533.34,568.66,525.38,500.98,521.22,500.74,388.51,480.13,462.1,476.15,470.48,458.24,457.63,455.86,445.95,563.88,510.78,566.18,562.01,508.56,546.73,526.34,396.73,500.21,488.81,481.69,497.13,439.11,440.83,441.42,485.67,614.61,579.51,628.69,655.23,631.06,623.9,587.92,429.63,514.22,500.2,519.85,462.09,481.17,479.64,482.34,493.31,611.65,593.55,587.04,559.82,569.21,571.6,545.72,632.4,737.59,670,782.1,819.07,756.44,666.77,647.53,466.01,619.23,583.35,571.4,619.58,542.02,632.04,570.19,392.67,487.45,477.74,497.08,462.59,447.89,481.67,453.34,422.62,538.2,495.97,514.27,472.38,466.5,460.83,523.95,302.51,388.13,420.46,465.88,451.02,416.28,438.1,445.4,474.02,614.05,630.57,620.02,581.92,527.32,559.52,583.51,284.84,361.23,370.96,361.47,366.85,383.53,372.25,362.46,519.51,630.06,606.49,671.66,629.08,603.21,613.68,589.97,298.47,376.23,379.62,384.2,376.17,370.42,380.24,363.15
20,417.02,525.55,527.65,497.95,499.94,470.56,475.99,458.67,458.9,449.57,429.04,468.66,369.36,490.67,500.22,510.21,536.65,511.77,485.95,506.08,504.57,509.67,479.49,457.32,468.56,562.18,539.44,577.76,524.32,503.22,528.79,498.41,391.68,487.26,467.39,485.17,475.45,458.87,461.35,459.43,461.89,572.28,519.51,583.27,566.93,514.33,555.97,536.3,399.7,504.55,493.76,485.39,498.77,440.49,444.36,445.5,490.12,619.68,594,637.08,667.94,644.99,631.11,600.07,436.3,519.59,506.58,530.94,466.61,486.56,478.58,490.02,505.63,622.47,600.01,598.91,573.09,581.05,580.92,559.31,645.25,752.41,684.93,797.66,837.98,767.97,681,656.24,480.07,626.67,594.05,584.42,629.69,554.68,641.03,581.68,404.49,500.4,493.87,506.37,474.92,460.06,490.11,468.96,429.53,548.76,505.22,522.26,480.86,473.48,469.86,531.38,302.7,394.26,421.44,467.66,452.46,422.83,445.53,452,481.35,627.55,635.68,633.23,593.36,539.47,567.6,591.31,284.52,366.95,369.84,364.37,375.05,385.36,369.74,365.58,517.97,634.02,608.76,668.43,628.35,597.25,619.07,587.55,302.54,378.62,384.8,387.78,381.76,378.14,378.49,365.3
21,427.78,529.8,532.21,503.09,498.5,472.88,480.48,463.76,464.04,457.33,436.68,465.85,374.8,492.01,504.23,513.68,540.71,511.55,497.72,512.52,516.78,512.36,489.46,462.77,473.35,568.38,543.2,584.89,525.45,509.57,536.52,493.94,393.91,482.68,470.42,485.06,474.77,458.99,461.23,450.34,471.68,581.01,524.63,586.55,574.97,519.89,563.79,543.35,403.84,508.81,496.14,487.73,507.39,448.48,450.2,452.18,501.5,630.65,606.3,643.25,678.49,654.58,644.89,616.16,442.97,519.51,511.02,538.13,471.44,488.15,477.33,495.76,514.67,638.79,607.04,609.08,593.38,597.94,593.89,574.31,656.03,769.45,700.38,805.15,842.06,781.28,693.47,662.08,493.57,635.64,602.59,594.03,640.03,575.43,653.13,594.99,417.73,514.02,511.02,513.89,489.47,478.55,504.3,486.09,439.2,555.63,520.09,530.93,488.05,479.77,477.9,542.96,303.37,400.59,426.98,475.64,457.57,427.02,453.11,458.45,494,641.01,648.01,650.37,602.68,555.44,578.62,599.33,281.04,374.85,366.64,361.38,377.57,387.92,366.8,367.06,522.6,638.64,615.75,665.67,630.23,599.71,623.79,586.51,310.61,384.08,389.39,393.54,387.6,393.37,381.27,376.04
22,435.4,539.95,540.51,515.91,504.03,483.21,485.17,470.42,476.33,468.97,444.01,466.57,381.15,499.22,512.95,516.08,541.21,525.7,508.2,517.87,534.09,520.47,498.64,469.39,485.29,580.34,557.78,590.82,535.35,523.74,545.07,500.89,401.74,490.88,481.85,492.12,482.13,474,467.83,450.64,481.61,592.75,537.57,595.19,591.38,535.55,579.81,555.93,406.88,511.21,500.91,489.58,512.11,453.5,458.54,461.74,513.64,647.52,611.27,649.54,689.5,661.67,652.37,622.04,451.98,529.8,517.24,546.12,480.11,495.1,495.63,503.1,529.56,653.05,621.57,621.71,608.78,609.81,614.65,593.55,668.02,778.15,709.73,818.04,853.1,796.27,703.4,675.92,503.64,644.97,615.93,601.81,646.88,587.11,665.71,601.52,427.63,524.1,524.34,520.84,492.35,487.32,510,496.45,452.76,563.54,534.08,544.9,503.25,493.52,489.68,554.47,311.26,416.04,441.9,490.45,468.06,439.87,467.7,473.36,506.31,653.84,665.83,668.97,612.88,570.95,594.86,613.3,288.33,388.81,373.15,364.66,381.22,400.31,369.68,377.14,539.07,651.49,630.76,678.33,648.5,619.22,635.65,597.47,323.21,394.34,394.05,404.34,400.64,405.29,389,388.07
